
740,Ăn tối ngoài quán hết 200 nghìn,"{""amount"":""200 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
741,Đi siêu thị hết 500k,"{""amount"":""500k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
742,Mua vé tàu 300 nghìn,"{""amount"":""300 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
743,Đóng học phí 2 triệu,"{""amount"":""2 triệu"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
744,Mua quà hết 350k,"{""amount"":""350k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
745,Uống cafe hết 45 nghìn,"{""amount"":""45 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
746,Lương tháng này vừa về 15 triệu,"{""amount"":""15 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
747,Công ty chuyển 12 củ tiền lương,"{""amount"":""12 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
748,Vừa nhận thưởng 3 triệu,"{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
749,Mẹ gửi 1 triệu rưỡi,"{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
750,Freelance vừa nhận 4 triệu,"{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
751,Khách chuyển cho mình 5 triệu,"{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
752,Bán đồ cũ được 700k,"{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
753,Nhận tiền làm thêm 2 triệu,"{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
754,Vừa được hoàn 300 nghìn,"{""amount"":""300 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
755,Thưởng tháng này 1 triệu rưỡi,"{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
756,Anh trai gửi 500k,"{""amount"":""500k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
757,Vừa nhận lại khoản nợ 2 triệu,"{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
758,Công ty trả phụ cấp 800 nghìn,"{""amount"":""800 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
759,Bán chiếc điện thoại được 3 triệu,"{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
760,Nhận tiền dự án 10 củ,"{""amount"":""10 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
761,Bố mẹ gửi thêm 2 triệu,"{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
762,Khách vừa thanh toán 4 triệu,"{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
763,Lương vừa ting ting 17 triệu,"{""amount"":""17 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
764,Vừa nhận tiền công 900k,"{""amount"":""900k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
765,Được thưởng thêm 1 triệu,"{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
766,Giờ tài khoản còn bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
767,Mình còn bao nhiêu tiền trong ví?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
768,Số dư hiện tại của tôi bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
769,Kiểm tra xem tài khoản còn bao nhiêu,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
770,Hiện giờ tôi còn dư bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
771,Sau khi chi tiêu mình còn bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
772,Tài khoản còn lại bao nhiêu tiền?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
773,Cho mình biết số dư nhé,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
774,Trong tài khoản còn bao nhiêu vậy?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
775,Tôi còn bao nhiêu để tiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
776,Tháng này tổng chi bao nhiêu rồi?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng này"",""budget_limit"":null}"
777,Từ đầu tháng tới giờ tiêu bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Từ đầu tháng tới giờ"",""budget_limit"":null}"
778,Hôm nay mình đã chi bao nhiêu tiền?,"{""amount"":null,""category"":null,""date"":""Hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
779,Tuần này tổng cộng tiêu bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
780,7 ngày qua đã tiêu hết bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":null,""budget_limit"":null}"
781,Tháng trước tổng chi bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng trước"",""budget_limit"":null}"
782,Từ đầu năm đến giờ đã tiêu bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Từ đầu năm đến giờ"",""budget_limit"":null}"
783,Hôm qua tổng chi là bao nhiêu?,"{""amount"":null,""category"":null,""date"":""Hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
784,Cho tôi biết tổng tiền đã chi tháng này,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
785,Tuần này mình đã tiêu tổng cộng bao nhiêu?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
786,Tiền ăn tháng này hết bao nhiêu?,"{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
787,Đi lại tháng này tốn bao nhiêu?,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
788,Mua sắm hết bao nhiêu tiền?,"{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
789,Tiền điện tháng này bao nhiêu?,"{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
790,Tiền thuê nhà hết bao nhiêu?,"{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
791,Giải trí tháng này chi bao nhiêu?,"{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
792,Tiền thuốc đã tốn bao nhiêu?,"{""amount"":null,""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
793,Học tập tháng này hết bao nhiêu?,"{""amount"":null,""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
794,Xăng xe đã chi bao nhiêu?,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
795,Khoản nào tôi tiêu nhiều tiền nhất?,"{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
796,Đặt ngân sách ăn uống 2 triệu,"{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""2 triệu""}"
797,Mua sắm tối đa 3 triệu mỗi tháng,"{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""3 triệu""}"
798,Giới hạn đi lại 800k một tháng,"{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""một tháng"",""budget_limit"":""800k""}"
799,Cho giải trí ngân sách 1 triệu,"{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""1 triệu""}"
